sample_idx,pano_id,country,lat,lng,pred_concept_idx,pred_concept,pred_concept_prob,pred_parent_idx,pred_parent,pred_parent_prob,top5_concepts,top5_probs
932,R2iMibTlPClSw6X2niMbOA,BG,43.70472019497174,27.750780472520177,1388,Poorly-tracked dirt roads,0.05389607697725296,167,road_dirt,0.18339721858501434,"['Poorly-tracked dirt roads', 'Gen 3 Winter', 'RP30', 'Ruta 25, Morochata', 'Coverage Meta - La Florida']","[0.05389607697725296, 0.04094357788562775, 0.017991231754422188, 0.016498498618602753, 0.014178263954818249]"
933,q3y2eYgXWacOEFTG-RdPbQ,BG,43.416386804974344,23.21688646429402,296,"Bulgaria, Russia, Ukraine Shared Cyrillic Letters",0.12150055170059204,187,script_cyrillic,0.6420454978942871,"['Bulgaria, Russia, Ukraine Shared Cyrillic Letters', 'Montenegro, North Macedonia, Serbia Shared Cyrillic Letters', 'North Macedonia Unique Cyrillic Letters', 'Stara Zagora street sign', 'Montenegro, Serbia  Shared Cyrillic Letters']","[0.12150055170059204, 0.09586027264595032, 0.06374955922365189, 0.04351484030485153, 0.03663965314626694]"
934,dYHh8FS,BG,43.083825411072056,25.620961460207365,1880,Turkiye Unique Latin Letters,0.06587029248476028,193,script_latin,0.2299106866121292,"['Turkiye Unique Latin Letters', 'Romania Unique Latin Letters', 'Croatia, Montenegro, Serbia Shared Latin Letters', 'Greece', 'Direction Signs']","[0.06587029248476028, 0.056920621544122696, 0.05178121104836464, 0.04694515839219093, 0.04154617339372635]"
935,JC,BG,42.53248521353157,24.332432986282456,273,Bollard,0.0913931131362915,73,bollard_design,0.3216826319694519,"['Bollard', 'Bollards', 'Chevrons', 'Striped Signposts', 'Stop signs']","[0.0913931131362915, 0.05419786274433136, 0.03101252019405365, 0.026788057759404182, 0.026158468797802925]"
936,mnRU9nk7cUEDR6XHb3NF4g,BG,42.64344903070206,26.218661318875473,1772,Stop signs,0.057386159896850586,73,bollard_design,0.1312064379453659,"['Stop signs', 'Bollard', 'Kilometer markers', 'Greece double white lines', 'Extra Height Turkey']","[0.057386159896850586, 0.03354623541235924, 0.03035910055041313, 0.02561190351843834, 0.02474544569849968]"
937,Wm1lJFVBUg9,BG,43.20886406023446,27.912888958899195,28,4 Stripes + Hat Bulgaria,0.08915619552135468,157,people_seastars,0.2757677435874939,"['4 Stripes + Hat Bulgaria', 'Romania Unique Latin Letters', 'Montenegro, Serbia  Shared Cyrillic Letters', 'Bulgaria, Russia, Ukraine Shared Cyrillic Letters', 'Belt + Straight Legs Croatia/Bosnia']","[0.08915619552135468, 0.08211777359247208, 0.05950932949781418, 0.05577554926276207, 0.05205714330077171]"
938,Xa0QWXdVhLgyPi3YtfvPzg,BG,41.64550233884974,25.67494502040184,297,Bulkier antenna tip,0.06118875369429588,49,Park Prirode _umberak,0.08551383018493652,"['Bulkier antenna tip', 'triangle top', 'Small alternating hooks', 'Short antenna with tape', 'Long antenna with tape']","[0.06118875369429588, 0.049870338290929794, 0.0410371758043766, 0.03130792826414108, 0.030539922416210175]"
939,rJ5dzEsEBazCn9GZRce,BG,42.0746858385895,26.42331315568161,685,Greek lamps,0.08356697112321854,161,pole_shape,0.4772317409515381,"['Greek lamps', 'Alternating pole top', 'triangle top', 'Small alternating hooks', 'Greek harp pole']","[0.08356697112321854, 0.07742418348789215, 0.07212195545434952, 0.039208363741636276, 0.03659451752901077]"
940,zma3lTEnD9YtCp4XNT57ug,BG,43.52749813944517,28.149515452913136,747,Hook pole,0.041435860097408295,82,chevron,0.09973414987325668,"['Hook pole', 'Road Markers', 'Extremadura bollards', 'Kilometre Markers', 'Kilometer markers']","[0.041435860097408295, 0.035226255655288696, 0.029523778706789017, 0.023877868428826332, 0.02276734635233879]"
941,EO02wrxqOjFCWD-zpGYxKw,BG,43.30696646268342,27.44916597701096,1853,Town signs,0.07107098400592804,108,landscape_flatland_temperate,0.09698911011219025,"['Town signs', 'Blue directional signs', 'Railway Crossing', 'Kilometer markers', 'Black dots on the road']","[0.07107098400592804, 0.05438107252120972, 0.03251000493764877, 0.027428345754742622, 0.02500077895820141]"
942,D1t4MbzOvW64DjYyVBnuoQ,BG,41.78742746329483,25.202972209129445,1153,N-31 Mountain Pass,0.19123104214668274,126,landscape_mountains_temperate,0.18307994306087494,"['N-31 Mountain Pass', 'V-69 Near Cocham\x97', 'Embalse el Yeso Gen 4', 'RP46', 'RN40']","[0.19123104214668274, 0.03509815037250519, 0.023453913629055023, 0.022395838052034378, 0.018913203850388527]"
943,bww2vp3LGKJokmD8UVb6pw,BG,42.69246817805094,26.172634156225765,99,April | No Car (No Antenna),0.05781203880906105,49,Park Prirode _umberak,0.16134822368621826,"['April | No Car (No Antenna)', 'Balkan Mountain trekker', 'Long antenna with tape', 'Gen 3 Winter', 'N-55 Gen 3']","[0.05781203880906105, 0.049791887402534485, 0.04715059697628021, 0.046859268099069595, 0.029435252770781517]"
944,PCq5HrxyXPKgSMQZTXfydg,BG,41.696119443967326,24.52232207439379,398,Chevrons,0.14334870874881744,82,chevron,0.23630334436893463,"['Chevrons', 'Bollards', 'Bollard', 'Roadlines', 'Greece double white lines']","[0.14334870874881744, 0.08147772401571274, 0.06836746633052826, 0.06550685316324234, 0.04063018411397934]"
945,cury72pfsXL14ZdaVfdc4w,BG,42.77754151553997,25.701058737196323,182,B-Type Guardrails,0.07701142132282257,74,bollard_shape,0.21634964644908905,"['B-Type Guardrails', 'Bollards', 'Polish Bollards', 'Bollard', 'The Carpathian Mountains']","[0.07701142132282257, 0.06021158769726753, 0.044635746628046036, 0.03383799269795418, 0.03183900564908981]"
946,nSN50RyRow5eZjLhSXa6VA,BG,41.971182958775536,26.003008583909047,1772,Stop signs,0.049678903073072433,82,chevron,0.12126007676124573,"['Stop signs', 'Direction Signs', 'Kilometre Markers', 'Chevrons', 'Kilometer markers']","[0.049678903073072433, 0.042256373912096024, 0.04028209298849106, 0.035768553614616394, 0.03566582500934601]"
947,ri,BG,42.27003888696582,22.962232250020417,587,Exposed rock,0.1498098224401474,127,landscape_mountains_tropical,0.20242266356945038,"['Exposed rock', 'Asturias snow poles', 'KM Marker', 'Tall Mountains', 'Very Flat/Mountainous']","[0.1498098224401474, 0.03574733808636665, 0.03403200954198837, 0.033163148909807205, 0.025054018944501877]"
948,V0InNVOEn6Thp1zVTCvIYg,BG,43.38886118301893,28.04787832092461,276,Bollards,0.036708980798721313,74,bollard_shape,0.13760951161384583,"['Bollards', 'Sign Border', 'Pole Tops', 'Arrow-shaped signs', 'Railway Crossing']","[0.036708980798721313, 0.031615179032087326, 0.028769783675670624, 0.026905249804258347, 0.025807805359363556]"
949,v8QmSqLp9D6CmuYslZR34w,BG,43.513971930642725,27.97428295006418,1016,License plates,0.05838285759091377,89,infrastructure_lamps,0.08784777671098709,"['License plates', 'Greek lamps', 'Bulkier antenna tip', 'Small alternating hooks', 'trident']","[0.05838285759091377, 0.0549897775053978, 0.04386827349662781, 0.026958540081977844, 0.026887841522693634]"
950,0kYbazxiunVYPJR8Ew2ofg,BG,43.415013520169886,24.629750635304863,484,"Croatia, Montenegro, Serbia Shared Latin Letters",0.078022800385952,177,road_sign,0.19157399237155914,"['Croatia, Montenegro, Serbia Shared Latin Letters', 'Extra Height Turkey', 'Plovdiv street signs', 'Stara Zagora street sign', 'Turkiye Unique Latin Letters']","[0.078022800385952, 0.050586868077516556, 0.048119932413101196, 0.043314963579177856, 0.036049775779247284]"
951,n9JrysDjJ1EHlwqVAdoiSg,BG,42.01064518063674,24.93930720703099,1270,Park Prirode _umberak,0.06820549070835114,49,Park Prirode _umberak,0.2239837944507599,"['Park Prirode _umberak', 'Medvednica', 'North & Western Hills', 'Small alternating hooks', 'triangle top']","[0.06820549070835114, 0.044395092874765396, 0.030868951231241226, 0.03063715621829033, 0.026169510558247566]"
952,ri,BG,42.27003888696582,22.962232250020417,163,Asturias snow poles,0.0891743004322052,126,landscape_mountains_temperate,0.15824517607688904,"['Asturias snow poles', 'Sliven white cross', 'Dense pine trees', 'Pyramid shaped peaks', 'Small alternating hooks']","[0.0891743004322052, 0.04112536832690239, 0.031103642657399178, 0.030281998217105865, 0.0227640513330698]"
953,v8QmSqLp9D6CmuYslZR34w,BG,43.513971930642725,27.97428295006418,2100,trident,0.06402251124382019,46,Paran Pines,0.12179015576839447,"['trident', 'triangle top', 'Canelones poletop', 'Small alternating hooks', 'Paran\x87 Pines']","[0.06402251124382019, 0.03819603845477104, 0.024242568761110306, 0.02004675194621086, 0.019870281219482422]"
954,Ykndx2Z1-RzdjsB0b80crA,BG,43.806195309130146,27.048366370891916,76,Alternating pole top,0.18859277665615082,91,infrastructure_wind,0.1083798035979271,"['Alternating pole top', 'triangle top', 'Wind turbines', 'Pole Tops', 'Flat landscape']","[0.18859277665615082, 0.09364697337150574, 0.0411350354552269, 0.032938405871391296, 0.031301017850637436]"
955,PCq5HrxyXPKgSMQZTXfydg,BG,41.696119443967326,24.52232207439379,73,Alps,0.05031365528702736,126,landscape_mountains_temperate,0.15623831748962402,"['Alps', 'Asturias snow poles', 'Flat with lush green mountains and hills', 'The Carpathian Mountains', 'Very Flat/Mountainous']","[0.05031365528702736, 0.042145851999521255, 0.03911535441875458, 0.03408511355519295, 0.03386792168021202]"
956,t23D9rEzj2-i52o27nte2g,BG,42.681045417821146,26.32723509322372,217,Bilingual Signs,0.08066245168447495,190,script_european,0.1589118391275406,"['Bilingual Signs', 'Plovdiv street signs', 'Switch-up Serbia', 'Stara Zagora street sign', 'Zagreb street name signs']","[0.08066245168447495, 0.07123413681983948, 0.06537429988384247, 0.05661443620920181, 0.056248534470796585]"
957,QXyJ65DjsngPqbZJyhQTpw,BG,43.89307885304181,27.079403087697077,2035,Wind turbines,0.14186078310012817,51,Po_ega valley,0.16646753251552582,"['Wind turbines', 'Flat landscape', 'Plovdiv region', 'Red gen 4 car', 'Long antenna with tape']","[0.14186078310012817, 0.10925330966711044, 0.07233695685863495, 0.03807878494262695, 0.028153952211141586]"
958,k6mcqvyzoxxnq7rc34aL1Q,BG,43.49877812455714,26.407627242043606,1702,Sign Border,0.1980290710926056,177,road_sign,0.1761183887720108,"['Sign Border', 'Town signs', 'KM Marker', 'Bus Stop', 'Arrow-shaped signs']","[0.1980290710926056, 0.06375738233327866, 0.04686462879180908, 0.034245457500219345, 0.031774185597896576]"
959,5Uty3d5UabpcA8cJQedaXg,BG,43.32347161153336,26.985211311580237,2035,Wind turbines,0.12970201671123505,49,Park Prirode _umberak,0.12620776891708374,"['Wind turbines', 'Town signs', 'Red gen 4 car', 'Long Black A-Type', 'Flat landscape']","[0.12970201671123505, 0.06249828264117241, 0.032728277146816254, 0.025910647585988045, 0.024913759902119637]"
960,oRPbqTqgMRYNZC6EZQUxsg,BG,42.24318148885147,23.197550838334244,587,Exposed rock,0.09631355106830597,49,Park Prirode _umberak,0.15166692435741425,"['Exposed rock', 'Park Prirode _umberak', 'Asturias snow poles', 'North & Western Hills', 'Mountains']","[0.09631355106830597, 0.03720596432685852, 0.027500111609697342, 0.024711208418011665, 0.021766426041722298]"
961,Bc2uq,BG,42.62285761834026,26.354878359555087,535,Distinct valley,0.10765431821346283,108,landscape_flatland_temperate,0.23231209814548492,"['Distinct valley', 'Plovdiv region', 'Brod Posavina hills', 'Vitosha Mountain', 'Flat with lush green mountains and hills']","[0.10765431821346283, 0.071739062666893, 0.06679418683052063, 0.05051937326788902, 0.04083167389035225]"
962,ooSjgauGRzX-jBuVoDC4EA,BG,42.141472932499056,24.730594961406545,1128,"Montenegro, North Macedonia, Serbia Shared Cyrillic Letters",0.1567148119211197,187,script_cyrillic,0.523989200592041,"['Montenegro, North Macedonia, Serbia Shared Cyrillic Letters', 'Montenegro, Serbia  Shared Cyrillic Letters', 'North Macedonia Unique Cyrillic Letters', 'Bulgaria, Russia, Ukraine Shared Cyrillic Letters', 'Romania Unique Latin Letters']","[0.1567148119211197, 0.08519132435321808, 0.04251784458756447, 0.03799612447619438, 0.023289037868380547]"
963,qNHIgh8MQXc,BG,43.396727269787235,27.46997054928132,616,Flat landscape,0.08698070794343948,108,landscape_flatland_temperate,0.17159251868724823,"['Flat landscape', 'B-Type Guardrails', 'Wind turbines', 'Alternating pole top', 'Yellow guardrail reflectors']","[0.08698070794343948, 0.040411170572042465, 0.03956012427806854, 0.023711232468485832, 0.02081272378563881]"
964,RMznWPt,BG,43.287603643191574,27.915560710862987,318,Canary Bollard on Mainland,0.05283276364207268,174,road_marker,0.25743988156318665,"['Canary Bollard on Mainland', 'Kilometre Markers', 'Road Markers', 'Kilometer markers', 'Pedestrian crossing sign']","[0.05283276364207268, 0.02874905616044998, 0.027579156681895256, 0.02369503304362297, 0.02244430035352707]"
965,EO02wrxqOjFCWD-zpGYxKw,BG,43.30696646268342,27.44916597701096,2035,Wind turbines,0.11480733007192612,91,infrastructure_wind,0.12473983317613602,"['Wind turbines', 'Flat landscape', 'Alternating pole top', 'Red gen 4 car', 'Plovdiv region']","[0.11480733007192612, 0.04327109456062317, 0.03902618959546089, 0.03322421386837959, 0.027227630838751793]"
966,ooSjgauGRzX-jBuVoDC4EA,BG,42.141472932499056,24.730594961406545,1560,Romania Unique Latin Letters,0.1028648391366005,187,script_cyrillic,0.2903059124946594,"['Romania Unique Latin Letters', 'Plovdiv street signs', 'Montenegro, Serbia  Shared Cyrillic Letters', 'Bulgaria, Russia, Ukraine Shared Cyrillic Letters', 'Montenegro, North Macedonia, Serbia Shared Cyrillic Letters']","[0.1028648391366005, 0.06335856765508652, 0.055029530078172684, 0.04635258764028549, 0.0418773777782917]"
967,g3hdrm7jA,BG,42.96491045246607,26.421336480305612,1270,Park Prirode _umberak,0.07099146395921707,49,Park Prirode _umberak,0.24692432582378387,"['Park Prirode _umberak', 'Exposed rock', 'Sardinia Grey Rocks', 'Infamous Low Rock Walls', 'Esp\x92rito Santo - Exposed rock']","[0.07099146395921707, 0.05886302888393402, 0.03095170669257641, 0.027257952839136124, 0.020831095054745674]"
968,2ABHXUIc8sfNfOs2imF7nQ,BG,43.65304200052152,23.19378497749103,273,Bollard,0.07835432887077332,73,bollard_design,0.35129210352897644,"['Bollard', 'Bollards', 'Arrow-shaped signs', 'Red Cap Posts', 'Pole Tops']","[0.07835432887077332, 0.07164470851421356, 0.048527587205171585, 0.0437101386487484, 0.02983396127820015]"
969,zma3lTEnD9YtCp4XNT57ug,BG,43.52749813944517,28.149515452913136,2035,Wind turbines,0.11760730296373367,91,infrastructure_wind,0.2546567916870117,"['Wind turbines', 'Flat landscape', 'Infrastructure - Wind Turbine', 'triangle top', 'Alternating pole top']","[0.11760730296373367, 0.10044890642166138, 0.03654887527227402, 0.025737132877111435, 0.025275476276874542]"
970,UjoVZOE7GG08DqguFc8gPw,BG,42.625249097865286,23.51137619360018,1976,Vitosha Mountain,0.05188177898526192,61,Tucumn,0.09237296134233475,"['Vitosha Mountain', 'Distinct valley', 'Plovdiv region', 'Bulgaria, Russia, Ukraine Shared Cyrillic Letters', 'Tucum\x87n']","[0.05188177898526192, 0.03574362397193909, 0.03251754492521286, 0.030026685446500778, 0.023288505151867867]"
971,cM34lo2oIKkAHKAtVIDFBQ,BG,43.84916575131311,26.500428126038095,745,Holey pole,0.21849045157432556,161,pole_shape,0.3235633671283722,"['Holey pole', 'Southern Pole sticker', 'holey pole', 'Yellow circular Pole Markings', 'Pair Poles']","[0.21849045157432556, 0.07855955511331558, 0.07843872904777527, 0.0619693286716938, 0.03293224051594734]"
972,EAUlmHdq6AK5GQRaeDs-5A,BG,42.572120220508715,26.010865535325316,1721,Small alternating hooks,0.13321219384670258,201,statue,0.46718788146972656,"['Small alternating hooks', 'Alternating pole top', 'Red gen 4 car', 'triangle top', 'Sliven white cross']","[0.13321219384670258, 0.10993879288434982, 0.08597113937139511, 0.06288103759288788, 0.058821164071559906]"
973,dOdaGFViJWHh6,BG,43.66920636193471,26.99353692987889,745,Holey pole,0.2936575412750244,161,pole_shape,0.8835233449935913,"['Holey pole', 'holey pole', 'Poles', 'Pole Tops', 'Pair Poles']","[0.2936575412750244, 0.08048787713050842, 0.04596087709069252, 0.04067770391702652, 0.03541708365082741]"
974,bww2vp3LGKJokmD8UVb6pw,BG,42.69246817805094,26.172634156225765,1051,Long antenna with tape,0.11369041353464127,126,landscape_mountains_temperate,0.13550224900245667,"['Long antenna with tape', 'N-55 Gen 3', 'Short antenna with tape', 'Gen 3 Winter', 'Bulkier antenna tip']","[0.11369041353464127, 0.0763169601559639, 0.04763069003820419, 0.02622222527861595, 0.024479907006025314]"
975,q3y2eYgXWacOEFTG-RdPbQ,BG,43.416386804974344,23.21688646429402,1559,Romania,0.04918641969561577,177,road_sign,0.5791621804237366,"['Romania', 'Sofia street sign', 'Plovdiv street signs', 'Zagreb street name signs', 'Bucharest Street Sign']","[0.04918641969561577, 0.048946183174848557, 0.04806342348456383, 0.045324601233005524, 0.037917107343673706]"
976,TpqysNYqw,BG,43.14479266847693,27.357535571956667,506,Dagestan landscape,0.04869807884097099,187,script_cyrillic,0.12185509502887726,"['Dagestan landscape', 'Red gen 4 car', 'April | No Car (No Antenna)', 'Wind turbines', 'Kilometer markers']","[0.04869807884097099, 0.04739173874258995, 0.0355660505592823, 0.02869316190481186, 0.025848448276519775]"
977,canUoIP-g93foUDsDjrBkA,BG,43.18889945303356,25.63018331632416,535,Distinct valley,0.039578963071107864,119,landscape_hills_temperate,0.20962856709957123,"['Distinct valley', 'Medvednica', 'Hilly + agricultural landscape', 'Vitosha Mountain', 'The Carpathian Mountains']","[0.039578963071107864, 0.03855355456471443, 0.03550886735320091, 0.03035707026720047, 0.03033417835831642]"
978,VeVV,BG,43.24713502095376,25.20992050579568,1333,Po_ega valley,0.07900698482990265,51,Po_ega valley,0.31472232937812805,"['Po_ega valley', 'Alternating pole top', 'Brod Posavina hills', 'Plovdiv region', 'North & Western Hills']","[0.07900698482990265, 0.06952110677957535, 0.051359616219997406, 0.047289907932281494, 0.04318257048726082]"
979,2ABHXUIc8sfNfOs2imF7nQ,BG,43.65304200052152,23.19378497749103,2100,trident,0.1021379828453064,161,pole_shape,0.11846047639846802,"['trident', 'East Pole ', 'Suffix ""-beck""', '-Itz ending', 'Schleswig-Holstein Architecture']","[0.1021379828453064, 0.07511977106332779, 0.03299139812588692, 0.029799984768033028, 0.02802417241036892]"
980,0wP3w3qY68hf1drij3GdyA,BG,42.3266761755308,25.369906605200665,1930,Vegetation - Hazelnuts,0.03469127416610718,49,Park Prirode _umberak,0.08526172488927841,"['Vegetation - Hazelnuts', 'Kilometer markers', 'Stop signs', 'Kilometre Markers', 'Park Prirode _umberak']","[0.03469127416610718, 0.033178120851516724, 0.028666893020272255, 0.016786126419901848, 0.014056922867894173]"
